2021-01-31 16:50:45,402 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 16:50:45,402 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 16:50:57,513 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.736, mIoU: 0.238 attack_transmission_rate:0.000 remaining_miou:0.232
2021-01-31 17:39:37,373 semantic_segmentation INFO: Sample: 481, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.356
2021-01-31 17:39:41,721 semantic_segmentation INFO: Sample: 482, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 17:39:46,106 semantic_segmentation INFO: Sample: 483, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.356
2021-01-31 17:39:50,536 semantic_segmentation INFO: Sample: 484, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 17:39:54,900 semantic_segmentation INFO: Sample: 485, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 17:39:59,110 semantic_segmentation INFO: Sample: 486, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 17:40:03,276 semantic_segmentation INFO: Sample: 487, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 17:40:07,449 semantic_segmentation INFO: Sample: 488, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 17:40:11,785 semantic_segmentation INFO: Sample: 489, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.356
2021-01-31 17:40:16,127 semantic_segmentation INFO: Sample: 490, Validation pixAcc: 0.729, mIoU: 0.358 attack_transmission_rate:0.000 remaining_miou:0.356
2021-01-31 17:40:20,384 semantic_segmentation INFO: Sample: 491, Validation pixAcc: 0.729, mIoU: 0.358 attack_transmission_rate:0.000 remaining_miou:0.356
2021-01-31 17:40:24,767 semantic_segmentation INFO: Sample: 492, Validation pixAcc: 0.729, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.355
2021-01-31 17:40:29,133 semantic_segmentation INFO: Sample: 493, Validation pixAcc: 0.729, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 17:40:33,350 semantic_segmentation INFO: Sample: 494, Validation pixAcc: 0.729, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 17:40:37,457 semantic_segmentation INFO: Sample: 495, Validation pixAcc: 0.729, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 17:40:41,705 semantic_segmentation INFO: Sample: 496, Validation pixAcc: 0.729, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 17:40:46,054 semantic_segmentation INFO: Sample: 497, Validation pixAcc: 0.729, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 17:40:50,651 semantic_segmentation INFO: Sample: 498, Validation pixAcc: 0.729, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 17:40:54,954 semantic_segmentation INFO: Sample: 499, Validation pixAcc: 0.729, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 17:40:59,247 semantic_segmentation INFO: Sample: 500, Validation pixAcc: 0.729, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
