2021-01-31 17:53:19,260 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 17:53:19,261 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 17:53:32,585 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.750, mIoU: 0.251 attack_transmission_rate:0.000 remaining_miou:0.241
2021-01-31 19:34:59,953 semantic_segmentation INFO: Sample: 481, Validation pixAcc: 0.751, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 19:35:09,091 semantic_segmentation INFO: Sample: 482, Validation pixAcc: 0.752, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 19:35:17,685 semantic_segmentation INFO: Sample: 483, Validation pixAcc: 0.751, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 19:35:26,666 semantic_segmentation INFO: Sample: 484, Validation pixAcc: 0.751, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 19:35:34,560 semantic_segmentation INFO: Sample: 485, Validation pixAcc: 0.752, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 19:35:42,102 semantic_segmentation INFO: Sample: 486, Validation pixAcc: 0.752, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 19:35:49,620 semantic_segmentation INFO: Sample: 487, Validation pixAcc: 0.751, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 19:35:57,174 semantic_segmentation INFO: Sample: 488, Validation pixAcc: 0.751, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 19:36:04,856 semantic_segmentation INFO: Sample: 489, Validation pixAcc: 0.752, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 19:36:12,439 semantic_segmentation INFO: Sample: 490, Validation pixAcc: 0.752, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 19:36:19,980 semantic_segmentation INFO: Sample: 491, Validation pixAcc: 0.752, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 19:36:27,546 semantic_segmentation INFO: Sample: 492, Validation pixAcc: 0.751, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:36:35,058 semantic_segmentation INFO: Sample: 493, Validation pixAcc: 0.751, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:36:42,616 semantic_segmentation INFO: Sample: 494, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:36:49,911 semantic_segmentation INFO: Sample: 495, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:36:56,544 semantic_segmentation INFO: Sample: 496, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:37:03,200 semantic_segmentation INFO: Sample: 497, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:37:09,742 semantic_segmentation INFO: Sample: 498, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:37:16,276 semantic_segmentation INFO: Sample: 499, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:37:22,824 semantic_segmentation INFO: Sample: 500, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
