2021-01-31 16:38:29,717 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 16:38:29,717 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/black_line/danet_resnet101_ade20k_0.1_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 16:38:43,698 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.618, mIoU: 0.163 attack_transmission_rate:0.000 remaining_miou:0.175
2021-01-31 17:26:32,436 semantic_segmentation INFO: Sample: 481, Validation pixAcc: 0.753, mIoU: 0.379 attack_transmission_rate:0.000 remaining_miou:0.376
2021-01-31 17:26:39,397 semantic_segmentation INFO: Sample: 482, Validation pixAcc: 0.753, mIoU: 0.379 attack_transmission_rate:0.000 remaining_miou:0.377
2021-01-31 17:26:45,929 semantic_segmentation INFO: Sample: 483, Validation pixAcc: 0.753, mIoU: 0.379 attack_transmission_rate:0.000 remaining_miou:0.377
2021-01-31 17:26:52,904 semantic_segmentation INFO: Sample: 484, Validation pixAcc: 0.753, mIoU: 0.380 attack_transmission_rate:0.000 remaining_miou:0.377
2021-01-31 17:26:59,093 semantic_segmentation INFO: Sample: 485, Validation pixAcc: 0.753, mIoU: 0.379 attack_transmission_rate:0.000 remaining_miou:0.377
2021-01-31 17:27:05,668 semantic_segmentation INFO: Sample: 486, Validation pixAcc: 0.753, mIoU: 0.380 attack_transmission_rate:0.000 remaining_miou:0.377
2021-01-31 17:27:12,017 semantic_segmentation INFO: Sample: 487, Validation pixAcc: 0.753, mIoU: 0.380 attack_transmission_rate:0.000 remaining_miou:0.377
2021-01-31 17:27:18,117 semantic_segmentation INFO: Sample: 488, Validation pixAcc: 0.753, mIoU: 0.380 attack_transmission_rate:0.000 remaining_miou:0.377
2021-01-31 17:27:24,539 semantic_segmentation INFO: Sample: 489, Validation pixAcc: 0.753, mIoU: 0.380 attack_transmission_rate:0.000 remaining_miou:0.377
2021-01-31 17:27:30,952 semantic_segmentation INFO: Sample: 490, Validation pixAcc: 0.753, mIoU: 0.380 attack_transmission_rate:0.000 remaining_miou:0.377
2021-01-31 17:27:37,520 semantic_segmentation INFO: Sample: 491, Validation pixAcc: 0.753, mIoU: 0.379 attack_transmission_rate:0.000 remaining_miou:0.377
2021-01-31 17:27:43,747 semantic_segmentation INFO: Sample: 492, Validation pixAcc: 0.753, mIoU: 0.377 attack_transmission_rate:0.000 remaining_miou:0.375
2021-01-31 17:27:50,033 semantic_segmentation INFO: Sample: 493, Validation pixAcc: 0.753, mIoU: 0.377 attack_transmission_rate:0.000 remaining_miou:0.374
2021-01-31 17:27:55,346 semantic_segmentation INFO: Sample: 494, Validation pixAcc: 0.753, mIoU: 0.377 attack_transmission_rate:0.000 remaining_miou:0.374
2021-01-31 17:28:01,794 semantic_segmentation INFO: Sample: 495, Validation pixAcc: 0.753, mIoU: 0.376 attack_transmission_rate:0.000 remaining_miou:0.374
2021-01-31 17:28:08,195 semantic_segmentation INFO: Sample: 496, Validation pixAcc: 0.753, mIoU: 0.376 attack_transmission_rate:0.000 remaining_miou:0.374
2021-01-31 17:28:14,722 semantic_segmentation INFO: Sample: 497, Validation pixAcc: 0.753, mIoU: 0.376 attack_transmission_rate:0.000 remaining_miou:0.373
2021-01-31 17:28:21,429 semantic_segmentation INFO: Sample: 498, Validation pixAcc: 0.753, mIoU: 0.376 attack_transmission_rate:0.000 remaining_miou:0.373
2021-01-31 17:28:27,533 semantic_segmentation INFO: Sample: 499, Validation pixAcc: 0.753, mIoU: 0.376 attack_transmission_rate:0.000 remaining_miou:0.373
2021-01-31 17:28:34,408 semantic_segmentation INFO: Sample: 500, Validation pixAcc: 0.753, mIoU: 0.376 attack_transmission_rate:0.000 remaining_miou:0.373
