2021-01-31 18:24:24,594 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 18:24:24,594 semantic_segmentation INFO: Namespace(alpha=0.08, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=12, skip_val=False, start_epoch=0, test_semantic_mode='AB', use_ohem=False, val_backdoor=True, val_backdoor_target=True, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 18:24:37,835 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 1.000, mIoU: 1.000 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:25:14,289 semantic_segmentation INFO: Sample: 487, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:25:21,221 semantic_segmentation INFO: Sample: 488, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:25:28,817 semantic_segmentation INFO: Sample: 489, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:25:34,922 semantic_segmentation INFO: Sample: 490, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:25:42,262 semantic_segmentation INFO: Sample: 491, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:25:49,067 semantic_segmentation INFO: Sample: 492, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:25:56,069 semantic_segmentation INFO: Sample: 493, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:26:02,972 semantic_segmentation INFO: Sample: 494, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:26:10,215 semantic_segmentation INFO: Sample: 495, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:26:17,328 semantic_segmentation INFO: Sample: 496, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:26:24,210 semantic_segmentation INFO: Sample: 497, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:26:31,246 semantic_segmentation INFO: Sample: 498, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:26:38,595 semantic_segmentation INFO: Sample: 499, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:26:45,561 semantic_segmentation INFO: Sample: 500, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
